Education,Marital_Status,Income,Kidhome,Teenhome,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Campaign3,Campaign4,Campaign5,Campaign1,Campaign2,Complain,Response,Cst_tenure_months,Age,Age_Group,Log_Income
3,4,92491000.0,0,0,71,979000,44000,935000,29000,25000,22000,1,7,5,12,3,0,1,1,1,0,0,1,126,40,1980,18.34262191126353
1,3,90273000.0,0,0,32,704000,129000,853000,120000,74000,111000,1,5,6,7,2,0,1,1,1,0,0,1,119,32,1990,18.31834898143206
3,2,82571000.0,0,0,28,861000,31000,558000,62000,95000,79000,0,6,5,13,2,0,0,1,0,0,0,0,115,61,1960,18.22916909936724
3,3,38513000.0,1,0,20,172000,3000,115000,16000,0,18000,5,6,1,5,8,0,0,0,0,0,0,1,117,41,1980,17.466506430565836
2,3,16653000.0,1,0,10,5000,7000,31000,15000,4000,7000,3,2,1,3,6,0,0,0,0,0,0,1,115,44,1970,16.628100998389648
1,0,42586000.0,1,1,7,194000,2000,56000,0,0,0,5,4,1,6,8,0,0,0,0,0,0,1,133,68,1950,17.567036142210377
4,3,23529000.0,0,1,67,9000,7000,13000,3000,2000,20000,1,1,1,2,6,0,0,0,0,0,0,0,130,58,1960,16.973744303363656
2,0,74881000.0,1,1,48,505000,72000,270000,36000,27000,54000,4,9,2,12,5,0,0,0,0,0,0,0,128,62,1960,18.131410758099815
1,4,71107000.0,0,1,61,533000,10000,217000,198000,174000,195000,2,7,6,13,4,0,0,0,0,0,0,0,129,72,1950,18.079696356873878
3,0,46910000.0,1,1,36,48000,0,14000,0,0,6000,2,2,0,3,6,0,0,0,0,0,0,0,116,59,1960,17.663741451622055
1,4,18690000.0,0,0,77,6000,1000,7000,23000,4000,19000,1,1,1,2,8,0,0,0,0,0,0,0,131,64,1950,16.74349923293629
1,1,37244000.0,1,1,90,18000,2000,10000,0,0,25000,1,1,1,2,7,1,0,0,0,0,0,0,127,68,1950,17.43300144284052
1,0,82427000.0,0,0,35,482000,147000,509000,104000,107000,107000,1,3,5,12,1,0,0,1,0,0,0,0,116,57,1960,18.2274236232425
0,3,75342000.0,0,1,38,204000,97000,97000,21000,118000,26000,1,5,2,10,4,0,0,0,0,0,0,0,126,65,1950,18.137548319471964
1,1,70044000.0,0,1,46,1073000,0,250000,153000,14000,14000,4,7,10,5,5,0,0,0,0,0,0,0,129,69,1950,18.06463418825067
1,3,79146000.0,1,1,33,245000,16000,223000,21000,43000,16000,2,8,1,8,6,0,0,0,0,0,0,0,115,56,1960,18.18680481869399
1,4,77437000.0,0,0,70,560000,21000,442000,29000,44000,29000,1,4,5,13,1,0,0,1,0,0,0,0,119,60,1960,18.164975273426496
1,4,54984000.0,0,1,51,173000,13000,131000,32000,3000,6000,4,6,1,6,7,0,0,0,1,0,0,0,114,64,1950,17.822552809970688
3,4,42403000.0,1,0,18,22000,1000,11000,0,5000,3000,1,1,0,3,8,0,0,0,0,0,0,0,119,52,1970,17.56272969599941
1,0,55761000.0,0,1,97,136000,1000,12000,0,3000,32000,2,4,1,3,6,0,1,0,0,0,0,0,115,59,1960,17.83658527619228
1,0,37292000.0,1,0,32,275000,0,86000,10000,23000,66000,5,6,3,5,8,0,0,0,0,0,0,0,127,40,1980,17.434289411214124
3,3,45576000.0,0,0,9,56000,19000,29000,2000,14000,25000,1,3,1,3,8,0,0,0,0,0,0,1,113,78,1940,17.63489184208374
1,0,70321000.0,0,0,6,303000,23000,751000,82000,26000,191000,1,6,5,13,4,0,0,0,0,0,0,1,130,76,1940,18.06858104616593
3,1,58086000.0,0,1,80,708000,7000,62000,0,0,15000,2,11,3,7,8,0,0,0,0,0,0,0,130,54,1960,17.877435246146117
1,4,81795000.0,0,0,74,324000,132000,693000,27000,118000,88000,1,4,11,7,2,0,0,0,0,0,0,0,133,71,1950,18.219726687236093
4,0,28389000.0,0,0,49,1000,5000,3000,7000,4000,8000,1,1,0,2,7,0,0,0,0,0,0,0,132,76,1940,17.16151233938339
2,4,66835000.0,0,0,21,620000,26000,195000,34000,17000,141000,1,6,4,13,2,0,0,0,0,0,0,0,121,77,1940,18.01773746834993
1,1,69901000.0,0,1,95,312000,21000,206000,102000,92000,149000,3,7,3,10,5,0,0,0,0,0,0,0,126,54,1960,18.062590527559298
3,4,80360000.0,0,0,56,1493000,86000,454000,112000,43000,43000,2,4,4,5,2,0,1,1,1,0,0,0,128,74,1940,18.202027110355008
3,0,63342000.0,0,1,48,918000,21000,118000,13000,10000,21000,3,8,3,5,6,0,1,0,0,0,0,1,133,62,1960,17.9640591899872
1,4,44989000.0,0,1,26,98000,0,106000,49000,10000,106000,5,5,1,5,6,0,0,0,0,0,0,0,134,49,1970,17.62192859563639
0,3,31859000.0,1,0,3,3000,4000,7000,15000,8000,11000,1,1,0,3,7,0,0,0,0,0,0,0,116,43,1980,17.276830506022364
3,2,51569000.0,0,1,39,380000,0,47000,6000,0,34000,4,7,1,7,8,0,1,0,0,0,0,1,129,74,1940,17.75843129411176
1,2,30372000.0,1,1,33,15000,0,12000,7000,3000,7000,3,2,0,3,7,0,0,0,0,0,0,0,131,52,1970,17.22903172224032
4,3,16014000.0,1,1,42,3000,9000,4000,7000,8000,7000,4,1,1,4,3,0,0,0,0,0,0,0,128,44,1970,16.588973960060073
1,4,41120000.0,1,1,80,24000,2000,23000,0,8000,24000,3,2,1,3,6,0,0,0,0,0,0,0,120,55,1960,17.53200520343025
2,3,39763000.0,1,0,9,80000,1000,60000,4000,6000,16000,2,5,1,2,9,0,0,0,0,0,0,1,123,52,1970,17.49844741477154
3,4,38725000.0,1,1,52,31000,0,6000,2000,1000,5000,2,1,0,4,4,0,0,0,0,0,0,0,114,68,1950,17.47199597009032
1,4,77981000.0,1,0,78,138000,120000,204000,16000,126000,60000,3,7,4,7,5,0,0,0,0,0,0,0,126,51,1970,18.17197577806111
0,4,62905000.0,0,1,68,166000,75000,96000,119000,107000,59000,3,7,2,8,4,0,0,0,0,0,0,0,122,59,1960,17.957136225664357
0,1,13533000.0,1,0,45,12000,3000,8000,8000,0,17000,2,2,0,3,7,0,0,0,0,0,0,0,128,44,1970,16.420641778952085
1,0,59481000.0,0,1,47,178000,3000,85000,71000,66000,58000,2,3,3,8,2,0,0,0,0,0,0,0,121,48,1970,17.9011675086009
1,4,72117000.0,0,1,34,707000,20000,171000,65000,60000,50000,1,9,7,9,5,0,0,0,0,0,0,0,123,46,1970,18.093800371962782
0,4,21955000.0,1,0,81,5000,1000,7000,17000,14000,11000,2,2,1,3,6,0,0,0,0,0,0,0,122,37,1980,16.904505507525666
1,4,67131000.0,0,1,72,465000,71000,250000,93000,35000,62000,3,9,2,12,6,0,0,0,0,0,0,0,128,67,1950,18.02215650716977
3,3,36802000.0,1,0,23,16000,1000,2000,0,0,1000,1,1,0,3,5,0,0,0,0,0,0,0,113,43,1980,17.421062776660893
1,0,71853000.0,0,0,29,358000,108000,413000,141000,97000,32000,1,2,8,6,1,0,0,0,0,0,0,0,126,41,1980,18.090132937188397
4,4,28249000.0,0,0,80,1000,9000,7000,2000,14000,10000,1,2,0,3,6,0,0,0,0,0,0,0,113,62,1960,17.156568652099587
2,4,47808000.0,0,1,30,123000,1000,26000,2000,0,72000,2,3,2,3,7,1,0,0,0,0,0,0,121,48,1970,17.682703568391627
3,1,25509000.0,1,0,15,40000,3000,30000,10000,7000,11000,3,3,0,3,9,0,0,0,0,0,0,1,134,49,1970,17.05454192823789
3,4,51012000.0,0,0,86,102000,9000,63000,2000,9000,24000,1,4,1,4,6,0,0,0,0,0,0,0,127,77,1940,17.74757147673216
1,3,70596000.0,0,0,68,347000,44000,534000,17000,0,26000,1,3,5,12,2,0,0,0,0,0,0,0,133,38,1980,18.072484057799702
3,0,85431000.0,0,0,54,376000,53000,462000,168000,53000,53000,1,2,7,7,0,0,0,0,0,0,0,0,125,71,1950,18.26321960225452
1,4,42664000.0,0,1,44,21000,0,3000,0,0,0,1,1,0,3,6,0,0,0,0,0,0,0,116,56,1960,17.56886605470154
1,3,29760000.0,1,0,87,64000,4000,68000,7000,5000,17000,4,3,1,4,8,0,0,0,0,0,0,0,135,38,1980,17.208675801531314
3,4,28973000.0,0,0,59,206000,0,46000,3000,2000,12000,2,5,1,5,8,0,0,0,0,0,0,0,133,46,1970,17.181874954301076
3,0,39435000.0,1,0,16,71000,0,18000,0,0,13000,1,3,1,2,7,0,0,0,0,0,0,0,123,50,1970,17.490164330172412
0,4,65370000.0,0,0,1,71000,22000,112000,138000,89000,29000,1,2,3,13,1,0,0,0,0,0,0,0,123,39,1980,17.99557401088645
4,3,20194000.0,1,0,64,0,4000,7000,11000,10000,15000,2,2,0,3,6,0,0,0,0,0,0,0,131,44,1970,16.82089613806606
3,3,42473000.0,1,1,72,93000,1000,21000,0,4000,25000,3,2,1,4,5,0,0,0,0,0,0,0,117,47,1970,17.564379161436552
1,4,64590000.0,0,0,98,920000,138000,168000,36000,46000,30000,1,9,4,10,6,0,0,0,0,0,0,0,133,55,1960,17.98357017349093
1,0,71232000.0,0,1,91,653000,17000,170000,34000,26000,17000,2,11,2,10,7,0,0,0,0,0,0,0,119,64,1950,18.08145272765599
1,0,34600000.0,1,1,8,199000,33000,60000,8000,3000,15000,5,5,2,5,8,0,0,0,0,0,0,1,130,52,1970,17.359364268929685
1,3,46904000.0,1,1,20,153000,4000,56000,0,9000,31000,4,5,1,4,8,0,0,0,0,0,0,0,132,56,1960,17.663613538946333
1,4,49094000.0,0,1,6,376000,0,38000,11000,8000,69000,5,6,3,6,6,0,0,0,0,0,0,0,134,50,1970,17.70924740607419
1,0,36075000.0,1,0,54,46000,0,30000,12000,1000,30000,1,2,0,4,6,0,0,0,0,0,0,0,119,40,1980,17.401110690344236
0,0,60839000.0,1,1,72,600000,21000,128000,223000,150000,128000,13,2,2,12,8,0,0,0,0,0,0,0,135,44,1970,17.92374160510221
1,0,77298000.0,0,1,46,425000,115000,292000,23000,35000,79000,1,6,6,11,3,0,0,0,0,0,0,0,120,44,1970,18.16317865293866
1,0,34026000.0,1,1,11,18000,6000,15000,12000,8000,17000,3,2,1,3,5,0,0,0,0,0,0,0,123,73,1950,17.34263552561351
3,3,48918000.0,1,1,21,52000,0,9000,0,0,1000,2,1,0,4,4,0,0,0,0,0,0,0,115,60,1960,17.705656005315475
0,0,82122000.0,0,0,89,734000,22000,350000,151000,25000,100000,1,3,9,13,1,0,0,1,0,0,0,0,123,61,1960,18.223716516598465
1,3,37697000.0,1,0,82,34000,6000,21000,11000,4000,8000,1,2,1,3,6,0,0,0,0,0,0,0,117,47,1970,17.445091100182427
1,0,34074000.0,1,1,69,135000,1000,41000,10000,1000,67000,5,3,3,3,6,1,0,0,0,0,0,0,124,71,1950,17.344045217435514
2,4,28520000.0,1,1,55,11000,0,10000,0,2000,20000,1,1,1,2,6,0,0,0,0,0,0,0,125,63,1960,17.166116188573483
1,3,62535000.0,0,1,13,163000,48000,90000,0,45000,52000,1,3,2,8,3,0,0,0,0,0,0,0,121,68,1950,17.95123697395619
2,3,36273000.0,1,0,80,29000,3000,30000,3000,2000,9000,2,3,0,3,6,0,0,0,0,0,0,0,115,46,1970,17.40658424839321
1,0,63404000.0,0,2,97,734000,26000,70000,11000,44000,17000,2,6,3,4,4,0,0,0,1,0,0,0,113,59,1960,17.965037524671796
0,0,75774000.0,1,0,27,340000,21000,134000,258000,14000,56000,1,7,5,8,4,0,0,0,0,0,0,0,114,42,1980,18.143265797053502
1,0,78416000.0,0,1,99,453000,38000,279000,188000,38000,183000,2,7,7,10,3,0,0,0,0,0,0,0,112,47,1970,18.177538558883967
1,0,75702000.0,0,1,87,1073000,0,629000,145000,37000,37000,1,10,5,13,6,0,0,1,0,0,0,0,133,49,1970,18.142315151347624
2,0,59385000.0,1,1,85,135000,0,10000,0,4000,36000,2,3,1,4,5,0,0,0,0,0,0,0,127,72,1950,17.899552244029746
1,3,37070000.0,1,1,30,231000,7000,137000,4000,15000,39000,9,5,1,8,7,0,0,0,0,0,0,1,128,57,1960,17.428318602102905
1,4,44689000.0,1,1,82,18000,0,5000,0,0,11000,2,1,1,2,7,1,0,0,0,0,0,0,118,72,1950,17.6152379666656
1,0,53977000.0,0,1,21,620000,16000,165000,0,24000,82000,5,5,5,12,5,0,0,0,0,0,0,0,125,65,1950,17.80406860639682
3,3,7144000.0,0,2,92,81000,4000,33000,5000,2000,291000,0,23,1,1,0,0,0,0,0,0,0,0,119,57,1960,15.781783541516067
1,3,18701000.0,1,1,95,12000,4000,2000,10000,6000,10000,4,2,0,4,5,0,0,0,0,0,0,0,125,59,1960,16.74408760980393
1,4,90369000.0,0,0,2,292000,51000,981000,224000,23000,17000,1,4,6,6,1,0,0,0,0,0,0,1,114,67,1950,18.319411857263535
3,3,63159000.0,0,0,74,965000,34000,586000,89000,86000,37000,1,3,5,8,3,1,0,0,0,0,0,0,132,49,1970,17.96116593025386
1,0,37758000.0,1,1,49,27000,2000,10000,0,0,1000,2,1,0,3,8,0,0,0,0,0,0,0,133,57,1960,17.44670795822158
3,3,46757000.0,0,1,71,777000,30000,163000,0,51000,122000,6,4,4,7,9,0,0,0,0,0,0,0,132,60,1960,17.660474556497654
2,4,79734000.0,0,0,72,572000,8000,232000,23000,62000,17000,1,4,3,6,1,0,0,0,1,0,0,0,112,54,1960,18.1942066650834
1,0,63207000.0,0,0,68,438000,169000,565000,91000,169000,70000,1,2,3,6,7,0,0,0,1,0,0,0,130,31,1990,17.96192562829841
1,1,72071000.0,0,1,4,531000,69000,300000,150000,138000,150000,3,5,4,8,2,0,0,0,0,0,0,0,129,69,1950,18.093162316078484
3,0,21840000.0,1,0,80,17000,0,9000,0,0,1000,1,1,0,3,9,0,0,0,0,0,0,0,124,40,1980,16.899253754628525
0,0,58582000.0,0,1,15,402000,35000,106000,101000,77000,42000,2,9,2,9,5,0,1,0,0,0,0,0,121,41,1980,17.885938057196316
1,3,72282000.0,0,0,70,503000,27000,419000,90000,139000,153000,1,5,7,9,7,0,0,0,0,0,0,1,124,72,1950,18.096085707311747
1,4,50387000.0,0,2,91,369000,9000,87000,12000,14000,34000,3,6,2,8,5,0,0,0,0,0,0,0,122,67,1950,17.735243783108707
3,0,32583000.0,1,1,10,5000,0,3000,0,0,1000,1,1,0,2,7,0,0,0,0,0,0,0,113,62,1960,17.299301268621132
1,0,62568000.0,0,1,99,362000,17000,398000,80000,35000,61000,3,5,3,5,4,0,0,0,1,0,0,0,115,61,1960,17.951764539246195
2,1,44635000.0,1,1,25,56000,0,9000,0,0,3000,2,2,0,3,7,0,0,0,0,0,0,0,121,52,1970,17.61402888499954
2,3,33316000.0,1,1,34,79000,1000,31000,4000,4000,12000,3,2,1,4,6,0,0,0,0,0,0,0,121,52,1970,17.321548350052975
1,4,63967000.0,0,1,57,387000,84000,141000,73000,35000,162000,3,4,4,12,2,0,0,0,0,0,0,0,123,55,1960,17.973877898976724
0,0,52513000.0,0,0,84,367000,17000,241000,104000,188000,232000,2,9,5,9,7,0,0,0,0,0,0,0,134,45,1970,17.77657133499984
1,4,25293000.0,1,0,51,15000,0,11000,0,2000,9000,1,1,1,2,8,0,0,0,0,0,0,0,122,54,1960,17.046038275109552
3,2,54111000.0,0,1,97,267000,6000,54000,8000,3000,50000,2,5,2,6,5,0,0,0,0,0,0,0,123,58,1960,17.806548068800975
1,0,78394000.0,0,0,13,298000,27000,697000,216000,24000,166000,1,4,6,5,2,0,0,0,0,0,0,1,129,37,1980,18.17725796453585
2,4,80739000.0,0,0,92,674000,92000,736000,39000,0,92000,1,3,11,9,1,0,0,0,0,0,0,0,126,65,1950,18.206732300263226
2,0,22669000.0,1,0,30,16000,14000,36000,37000,22000,48000,3,4,1,2,9,0,0,0,0,0,0,1,126,48,1970,16.93650895446377
1,3,29236000.0,1,0,30,37000,4000,24000,16000,9000,9000,2,4,0,3,9,0,0,0,0,0,0,0,121,36,1980,17.190911418786825
1,0,44911000.0,0,1,11,159000,0,22000,2000,1000,31000,3,4,1,4,7,0,0,0,0,0,0,0,128,64,1950,17.620193333838014
3,4,54693000.0,0,1,72,686000,17000,142000,23000,26000,35000,8,6,4,13,6,0,0,0,0,0,0,0,129,61,1960,17.817246306737587
1,0,48186000.0,1,0,39,97000,3000,66000,12000,7000,34000,3,4,1,4,7,0,0,0,0,0,0,0,116,49,1970,17.69057910115157
1,4,54809000.0,1,1,0,63000,6000,57000,13000,13000,22000,4,2,1,5,4,0,0,0,0,0,0,1,122,46,1970,17.819364990255206
1,0,41580000.0,1,1,15,56000,5000,24000,4000,0,3000,3,2,1,3,5,0,0,0,0,0,0,0,131,45,1970,17.543129864444165
3,4,80336000.0,0,0,12,209000,19000,456000,160000,142000,66000,1,2,9,13,1,0,0,0,0,0,0,0,122,53,1970,18.201728409704344
1,4,47743000.0,0,1,56,198000,2000,43000,0,12000,20000,3,4,1,6,6,0,1,0,0,0,0,0,128,66,1950,17.681343038231482
0,4,62972000.0,0,1,39,313000,15000,47000,20000,0,192000,2,7,4,3,6,0,0,0,0,0,0,0,135,68,1950,17.95820075699673
3,1,57333000.0,0,1,55,941000,14000,397000,76000,58000,176000,11,8,5,9,6,0,0,0,0,0,0,1,134,69,1950,17.86438694958119
3,0,32313000.0,1,0,60,86000,4000,56000,2000,4000,7000,3,4,0,4,9,0,0,0,0,0,0,0,129,41,1980,17.290980214948313
2,2,84953000.0,0,0,73,167000,48000,602000,63000,72000,72000,1,3,10,4,2,0,1,1,1,0,0,1,125,70,1950,18.257608732120985
2,1,27071000.0,1,0,90,8000,3000,19000,0,2000,3000,2,2,0,3,6,0,0,0,0,0,0,0,115,55,1960,17.11397363911146
2,0,68148000.0,0,0,86,389000,66000,408000,37000,57000,85000,1,4,4,6,2,0,0,0,0,0,0,0,122,66,1950,18.037192383321514
2,0,65735000.0,1,1,37,239000,7000,119000,4000,15000,11000,5,6,2,6,7,0,0,0,0,0,0,0,119,58,1960,18.001142081325437
3,4,86836000.0,0,0,7,179000,21000,273000,0,21000,63000,1,6,10,6,5,1,0,1,1,0,0,1,134,48,1970,18.279531851706743
3,4,4023000.0,1,1,29,5000,0,1000,1000,1000,1000,15,0,0,0,19,0,0,0,0,0,0,0,113,60,1960,15.207538699502614
1,4,30093000.0,0,0,19,2000,6000,28000,13000,4000,16000,1,2,0,3,7,0,0,0,0,0,0,0,124,33,1990,17.21980317776405
3,4,57705000.0,0,1,14,383000,0,53000,6000,4000,40000,3,8,1,6,6,0,0,0,0,0,0,0,118,57,1960,17.870854400166163
1,3,25008000.0,1,0,72,2000,8000,8000,6000,1000,9000,2,1,0,3,8,0,0,0,0,0,0,0,117,35,1980,17.034706371630598
0,3,83257000.0,0,0,56,536000,27000,590000,38000,107000,67000,1,5,10,12,6,1,0,1,0,0,1,1,134,28,1990,18.237442779385045
1,0,22280000.0,1,0,85,2000,1000,4000,3000,1000,2000,1,1,0,2,8,0,0,0,0,0,0,0,126,48,1970,16.91920001790666
3,4,72159000.0,0,0,62,322000,53000,899000,34000,40000,53000,1,4,6,10,2,0,0,0,0,0,0,0,133,45,1970,18.094382589387777
1,0,64260000.0,0,0,1,539000,169000,816000,20000,0,30000,1,4,5,4,3,0,0,0,0,0,0,1,130,62,1960,17.978447927213768
3,3,82733000.0,0,0,28,712000,50000,420000,65000,38000,38000,1,8,4,7,4,0,0,0,0,0,0,1,122,39,1980,18.231129125136768
2,1,74290000.0,0,1,70,1121000,0,72000,0,12000,12000,4,10,8,10,6,0,1,0,1,0,0,0,123,52,1970,18.12348692458875
2,3,58217000.0,2,1,84,68000,1000,13000,3000,5000,13000,1,2,0,4,6,0,0,0,0,0,0,0,132,72,1950,17.879687983446914
2,0,21024000.0,0,0,89,36000,4000,18000,6000,2000,18000,1,2,0,4,7,0,0,0,0,0,0,0,124,47,1970,16.86117524783116
3,4,70116000.0,0,0,73,707000,44000,603000,95000,58000,29000,1,2,8,12,1,0,0,0,0,0,0,0,130,51,1970,18.065661585586653
1,0,54006000.0,1,0,42,174000,77000,203000,6000,24000,97000,2,8,1,7,7,0,0,0,0,0,0,0,134,38,1980,17.804605727983738
3,4,69063000.0,0,1,16,666000,35000,124000,69000,8000,26000,1,5,3,5,3,0,0,0,0,0,0,0,132,57,1960,18.050529703948676
0,1,11448000.0,0,0,16,0,0,0,6000,2000,6000,1,1,0,2,6,0,0,0,0,0,0,0,119,48,1970,16.253325687569923
1,3,61825000.0,0,1,56,162000,50000,100000,55000,30000,27000,1,4,2,8,4,0,0,0,0,0,0,0,123,44,1970,17.939818387546442
1,4,70886000.0,1,0,65,407000,70000,239000,103000,88000,53000,1,5,4,4,2,0,0,0,0,0,0,0,121,52,1970,18.076583524898506
1,4,69109000.0,0,0,10,823000,25000,459000,124000,29000,95000,1,6,6,7,4,0,0,1,0,0,0,1,132,41,1980,18.05119554074678
1,2,60208000.0,1,1,13,488000,23000,71000,15000,0,59000,11,8,3,7,7,0,1,0,0,0,0,1,133,50,1970,17.913315808424443
2,0,32889000.0,1,1,78,28000,0,13000,4000,2000,8000,3,2,1,3,5,0,0,0,0,0,0,0,122,55,1960,17.30864884373009
1,3,34738000.0,1,0,51,3000,2000,10000,3000,0,2000,1,1,0,3,6,0,0,0,0,0,0,0,114,39,1980,17.363344775383013
2,0,30538000.0,1,0,27,284000,0,52000,8000,3000,20000,4,9,0,4,10,0,0,0,0,0,0,0,134,52,1970,17.23448240047168
0,0,82326000.0,0,0,30,938000,142000,754000,159000,81000,183000,1,5,10,6,2,0,1,1,1,0,0,1,116,46,1970,18.226197545278197
